date,store_nbr,family,onpromotion,city,type_of_store,cluster,dcoilwtico,transactions,n_holidays
2017-08-16,11,Others,0,Cayambe,B,6,46.8,,0.0
2017-08-16,12,Others,0,Latacunga,C,15,46.8,,0.0
2017-08-16,12,Others,0,Latacunga,C,15,46.8,,0.0
2017-08-16,12,Others,2,Latacunga,C,15,46.8,,0.0
2017-08-16,12,BEVERAGES,38,Latacunga,C,15,46.8,,0.0
2017-08-16,12,Others,0,Latacunga,C,15,46.8,,0.0
2017-08-16,12,BREAD/BAKERY,17,Latacunga,C,15,46.8,,0.0
2017-08-16,12,Others,0,Latacunga,C,15,46.8,,0.0
2017-08-16,12,CLEANING,29,Latacunga,C,15,46.8,,0.0
2017-08-16,12,DAIRY,115,Latacunga,C,15,46.8,,0.0
2017-08-16,12,DELI,18,Latacunga,C,15,46.8,,0.0
2017-08-16,12,Others,1,Latacunga,C,15,46.8,,0.0
2017-08-16,12,Others,1,Latacunga,C,15,46.8,,0.0
2017-08-16,12,GROCERY I,87,Latacunga,C,15,46.8,,0.0
2017-08-16,12,Others,0,Latacunga,C,15,46.8,,0.0
2017-08-16,12,Others,0,Latacunga,C,15,46.8,,0.0
2017-08-16,12,Others,2,Latacunga,C,15,46.8,,0.0
2017-08-16,12,Others,6,Latacunga,C,15,46.8,,0.0
2017-08-16,12,Others,0,Latacunga,C,15,46.8,,0.0
2017-08-16,12,Others,15,Latacunga,C,15,46.8,,0.0
2017-08-16,12,Others,0,Latacunga,C,15,46.8,,0.0
2017-08-16,12,Others,16,Latacunga,C,15,46.8,,0.0
2017-08-16,12,Others,5,Latacunga,C,15,46.8,,0.0
2017-08-16,12,Others,9,Latacunga,C,15,46.8,,0.0
2017-08-16,12,Others,0,Latacunga,C,15,46.8,,0.0
2017-08-16,12,MEATS,0,Latacunga,C,15,46.8,,0.0
2017-08-16,12,PERSONAL CARE,15,Latacunga,C,15,46.8,,0.0
2017-08-16,12,Others,0,Latacunga,C,15,46.8,,0.0
2017-08-16,12,Others,0,Latacunga,C,15,46.8,,0.0
2017-08-16,12,POULTRY,1,Latacunga,C,15,46.8,,0.0
2017-08-16,12,Others,0,Latacunga,C,15,46.8,,0.0
2017-08-16,12,PRODUCE,219,Latacunga,C,15,46.8,,0.0
2017-08-16,12,Others,14,Latacunga,C,15,46.8,,0.0
2017-08-16,12,Others,0,Latacunga,C,15,46.8,,0.0
2017-08-16,13,Others,0,Latacunga,C,15,46.8,,0.0
2017-08-16,13,Others,0,Latacunga,C,15,46.8,,0.0
2017-08-16,13,Others,2,Latacunga,C,15,46.8,,0.0
2017-08-16,13,BEVERAGES,33,Latacunga,C,15,46.8,,0.0
2017-08-16,13,Others,0,Latacunga,C,15,46.8,,0.0
2017-08-16,13,BREAD/BAKERY,16,Latacunga,C,15,46.8,,0.0
2017-08-16,13,Others,0,Latacunga,C,15,46.8,,0.0
2017-08-16,13,CLEANING,29,Latacunga,C,15,46.8,,0.0
2017-08-16,13,DAIRY,107,Latacunga,C,15,46.8,,0.0
2017-08-16,13,DELI,18,Latacunga,C,15,46.8,,0.0
2017-08-16,13,Others,1,Latacunga,C,15,46.8,,0.0
2017-08-16,13,Others,1,Latacunga,C,15,46.8,,0.0
2017-08-16,13,GROCERY I,90,Latacunga,C,15,46.8,,0.0
2017-08-16,13,Others,0,Latacunga,C,15,46.8,,0.0
2017-08-16,13,Others,0,Latacunga,C,15,46.8,,0.0
2017-08-16,13,Others,2,Latacunga,C,15,46.8,,0.0
2017-08-16,13,Others,6,Latacunga,C,15,46.8,,0.0
2017-08-16,13,Others,0,Latacunga,C,15,46.8,,0.0
2017-08-16,13,Others,14,Latacunga,C,15,46.8,,0.0
2017-08-16,13,Others,0,Latacunga,C,15,46.8,,0.0
2017-08-16,13,Others,16,Latacunga,C,15,46.8,,0.0
2017-08-16,13,Others,3,Latacunga,C,15,46.8,,0.0
2017-08-16,13,Others,10,Latacunga,C,15,46.8,,0.0
2017-08-16,13,Others,0,Latacunga,C,15,46.8,,0.0
2017-08-16,13,MEATS,0,Latacunga,C,15,46.8,,0.0
2017-08-16,13,PERSONAL CARE,20,Latacunga,C,15,46.8,,0.0
2017-08-16,13,Others,0,Latacunga,C,15,46.8,,0.0
2017-08-16,13,Others,0,Latacunga,C,15,46.8,,0.0
2017-08-16,13,POULTRY,0,Latacunga,C,15,46.8,,0.0
2017-08-16,13,Others,0,Latacunga,C,15,46.8,,0.0
2017-08-16,13,PRODUCE,244,Latacunga,C,15,46.8,,0.0
2017-08-16,13,Others,14,Latacunga,C,15,46.8,,0.0
2017-08-16,13,Others,0,Latacunga,C,15,46.8,,0.0
2017-08-16,14,Others,0,Riobamba,C,7,46.8,,0.0
2017-08-16,14,Others,0,Riobamba,C,7,46.8,,0.0
2017-08-16,14,Others,2,Riobamba,C,7,46.8,,0.0
2017-08-16,14,BEVERAGES,38,Riobamba,C,7,46.8,,0.0
2017-08-16,14,Others,0,Riobamba,C,7,46.8,,0.0
2017-08-16,14,BREAD/BAKERY,15,Riobamba,C,7,46.8,,0.0
2017-08-16,14,Others,0,Riobamba,C,7,46.8,,0.0
2017-08-16,14,CLEANING,31,Riobamba,C,7,46.8,,0.0
2017-08-16,14,DAIRY,114,Riobamba,C,7,46.8,,0.0
2017-08-16,14,DELI,18,Riobamba,C,7,46.8,,0.0
2017-08-16,14,Others,1,Riobamba,C,7,46.8,,0.0
2017-08-16,14,Others,1,Riobamba,C,7,46.8,,0.0
2017-08-16,14,GROCERY I,88,Riobamba,C,7,46.8,,0.0
2017-08-16,14,Others,0,Riobamba,C,7,46.8,,0.0
2017-08-16,14,Others,0,Riobamba,C,7,46.8,,0.0
2017-08-16,14,Others,2,Riobamba,C,7,46.8,,0.0
2017-08-16,14,Others,6,Riobamba,C,7,46.8,,0.0
2017-08-16,14,Others,0,Riobamba,C,7,46.8,,0.0
2017-08-16,14,Others,14,Riobamba,C,7,46.8,,0.0
2017-08-16,14,Others,0,Riobamba,C,7,46.8,,0.0
2017-08-16,14,Others,16,Riobamba,C,7,46.8,,0.0
2017-08-16,14,Others,4,Riobamba,C,7,46.8,,0.0
2017-08-16,14,Others,9,Riobamba,C,7,46.8,,0.0
2017-08-16,14,Others,0,Riobamba,C,7,46.8,,0.0
2017-08-16,14,MEATS,0,Riobamba,C,7,46.8,,0.0
2017-08-16,14,PERSONAL CARE,17,Riobamba,C,7,46.8,,0.0
2017-08-16,14,Others,0,Riobamba,C,7,46.8,,0.0
2017-08-16,14,Others,0,Riobamba,C,7,46.8,,0.0
2017-08-16,14,POULTRY,0,Riobamba,C,7,46.8,,0.0
2017-08-16,14,Others,0,Riobamba,C,7,46.8,,0.0
2017-08-16,14,PRODUCE,223,Riobamba,C,7,46.8,,0.0
2017-08-16,14,Others,14,Riobamba,C,7,46.8,,0.0
2017-08-16,14,Others,0,Riobamba,C,7,46.8,,0.0
2017-08-16,15,Others,0,Ibarra,C,15,46.8,,0.0
2017-08-16,15,Others,0,Ibarra,C,15,46.8,,0.0
2017-08-16,15,Others,2,Ibarra,C,15,46.8,,0.0
2017-08-16,15,BEVERAGES,45,Ibarra,C,15,46.8,,0.0
2017-08-16,15,Others,0,Ibarra,C,15,46.8,,0.0
2017-08-16,15,BREAD/BAKERY,17,Ibarra,C,15,46.8,,0.0
2017-08-16,15,Others,0,Ibarra,C,15,46.8,,0.0
2017-08-16,15,CLEANING,32,Ibarra,C,15,46.8,,0.0
2017-08-16,15,DAIRY,114,Ibarra,C,15,46.8,,0.0
2017-08-16,15,DELI,19,Ibarra,C,15,46.8,,0.0
2017-08-16,15,Others,2,Ibarra,C,15,46.8,,0.0
2017-08-16,15,Others,1,Ibarra,C,15,46.8,,0.0
2017-08-16,15,GROCERY I,105,Ibarra,C,15,46.8,,0.0
2017-08-16,15,Others,0,Ibarra,C,15,46.8,,0.0
2017-08-16,15,Others,0,Ibarra,C,15,46.8,,0.0
2017-08-16,15,Others,2,Ibarra,C,15,46.8,,0.0
2017-08-16,15,Others,6,Ibarra,C,15,46.8,,0.0
2017-08-16,15,Others,0,Ibarra,C,15,46.8,,0.0
2017-08-16,15,Others,15,Ibarra,C,15,46.8,,0.0
2017-08-16,15,Others,0,Ibarra,C,15,46.8,,0.0
2017-08-16,15,Others,16,Ibarra,C,15,46.8,,0.0
2017-08-16,15,Others,5,Ibarra,C,15,46.8,,0.0
2017-08-16,15,Others,8,Ibarra,C,15,46.8,,0.0
2017-08-16,15,Others,0,Ibarra,C,15,46.8,,0.0
2017-08-16,15,MEATS,0,Ibarra,C,15,46.8,,0.0
2017-08-16,15,PERSONAL CARE,16,Ibarra,C,15,46.8,,0.0
2017-08-16,15,Others,0,Ibarra,C,15,46.8,,0.0
2017-08-16,15,Others,0,Ibarra,C,15,46.8,,0.0
2017-08-16,15,POULTRY,0,Ibarra,C,15,46.8,,0.0
2017-08-16,15,Others,0,Ibarra,C,15,46.8,,0.0
2017-08-16,15,PRODUCE,208,Ibarra,C,15,46.8,,0.0
2017-08-16,15,Others,14,Ibarra,C,15,46.8,,0.0
2017-08-16,15,Others,0,Ibarra,C,15,46.8,,0.0
2017-08-16,16,Others,0,Santo Domingo,C,3,46.8,,0.0
2017-08-16,16,Others,0,Santo Domingo,C,3,46.8,,0.0
2017-08-16,16,Others,2,Santo Domingo,C,3,46.8,,0.0
2017-08-16,16,BEVERAGES,34,Santo Domingo,C,3,46.8,,0.0
2017-08-16,16,Others,0,Santo Domingo,C,3,46.8,,0.0
2017-08-16,16,BREAD/BAKERY,15,Santo Domingo,C,3,46.8,,0.0
2017-08-16,16,Others,0,Santo Domingo,C,3,46.8,,0.0
2017-08-16,16,CLEANING,31,Santo Domingo,C,3,46.8,,0.0
2017-08-16,16,DAIRY,108,Santo Domingo,C,3,46.8,,0.0
2017-08-16,16,DELI,18,Santo Domingo,C,3,46.8,,0.0
2017-08-16,16,Others,1,Santo Domingo,C,3,46.8,,0.0
2017-08-16,16,Others,1,Santo Domingo,C,3,46.8,,0.0
2017-08-16,16,GROCERY I,97,Santo Domingo,C,3,46.8,,0.0
2017-08-16,16,Others,0,Santo Domingo,C,3,46.8,,0.0
2017-08-16,16,Others,0,Santo Domingo,C,3,46.8,,0.0
2017-08-16,16,Others,2,Santo Domingo,C,3,46.8,,0.0
2017-08-16,16,Others,6,Santo Domingo,C,3,46.8,,0.0
2017-08-16,16,Others,0,Santo Domingo,C,3,46.8,,0.0
2017-08-16,16,Others,14,Santo Domingo,C,3,46.8,,0.0
2017-08-16,16,Others,0,Santo Domingo,C,3,46.8,,0.0
2017-08-16,16,Others,16,Santo Domingo,C,3,46.8,,0.0
2017-08-16,16,Others,5,Santo Domingo,C,3,46.8,,0.0
2017-08-16,16,Others,9,Santo Domingo,C,3,46.8,,0.0
2017-08-16,16,Others,0,Santo Domingo,C,3,46.8,,0.0
2017-08-16,16,MEATS,0,Santo Domingo,C,3,46.8,,0.0
2017-08-16,16,PERSONAL CARE,19,Santo Domingo,C,3,46.8,,0.0
2017-08-16,16,Others,0,Santo Domingo,C,3,46.8,,0.0
2017-08-16,16,Others,0,Santo Domingo,C,3,46.8,,0.0
2017-08-16,16,POULTRY,1,Santo Domingo,C,3,46.8,,0.0
2017-08-16,16,Others,1,Santo Domingo,C,3,46.8,,0.0
2017-08-16,16,PRODUCE,211,Santo Domingo,C,3,46.8,,0.0
2017-08-16,16,Others,14,Santo Domingo,C,3,46.8,,0.0
2017-08-16,16,Others,0,Santo Domingo,C,3,46.8,,0.0
2017-08-16,17,Others,0,Quito,C,12,46.8,,0.0
2017-08-16,17,Others,0,Quito,C,12,46.8,,0.0
2017-08-16,17,Others,2,Quito,C,12,46.8,,0.0
2017-08-16,17,BEVERAGES,34,Quito,C,12,46.8,,0.0
2017-08-16,17,Others,0,Quito,C,12,46.8,,0.0
2017-08-16,17,BREAD/BAKERY,15,Quito,C,12,46.8,,0.0
2017-08-16,17,Others,0,Quito,C,12,46.8,,0.0
2017-08-16,17,CLEANING,30,Quito,C,12,46.8,,0.0
2017-08-16,17,DAIRY,139,Quito,C,12,46.8,,0.0
2017-08-16,17,DELI,18,Quito,C,12,46.8,,0.0
2017-08-16,17,Others,1,Quito,C,12,46.8,,0.0
2017-08-16,17,Others,1,Quito,C,12,46.8,,0.0
2017-08-16,17,GROCERY I,91,Quito,C,12,46.8,,0.0
2017-08-16,17,Others,0,Quito,C,12,46.8,,0.0
2017-08-16,17,Others,0,Quito,C,12,46.8,,0.0
2017-08-16,17,Others,2,Quito,C,12,46.8,,0.0
2017-08-16,17,Others,6,Quito,C,12,46.8,,0.0
2017-08-16,17,Others,0,Quito,C,12,46.8,,0.0
2017-08-16,17,Others,16,Quito,C,12,46.8,,0.0
2017-08-16,17,Others,0,Quito,C,12,46.8,,0.0
2017-08-16,17,Others,16,Quito,C,12,46.8,,0.0
2017-08-16,17,Others,5,Quito,C,12,46.8,,0.0
2017-08-16,17,Others,9,Quito,C,12,46.8,,0.0
2017-08-16,17,Others,0,Quito,C,12,46.8,,0.0
2017-08-16,17,MEATS,0,Quito,C,12,46.8,,0.0
2017-08-16,17,PERSONAL CARE,16,Quito,C,12,46.8,,0.0
2017-08-16,17,Others,0,Quito,C,12,46.8,,0.0
2017-08-16,17,Others,0,Quito,C,12,46.8,,0.0
2017-08-16,17,POULTRY,0,Quito,C,12,46.8,,0.0
2017-08-16,17,Others,0,Quito,C,12,46.8,,0.0
2017-08-16,17,PRODUCE,177,Quito,C,12,46.8,,0.0
2017-08-16,17,Others,14,Quito,C,12,46.8,,0.0
2017-08-16,17,Others,0,Quito,C,12,46.8,,0.0
2017-08-16,18,Others,0,Quito,B,16,46.8,,0.0
2017-08-16,18,Others,0,Quito,B,16,46.8,,0.0
2017-08-16,18,Others,2,Quito,B,16,46.8,,0.0
2017-08-16,18,BEVERAGES,40,Quito,B,16,46.8,,0.0
2017-08-16,18,Others,0,Quito,B,16,46.8,,0.0
2017-08-16,18,BREAD/BAKERY,17,Quito,B,16,46.8,,0.0
2017-08-16,18,Others,0,Quito,B,16,46.8,,0.0
2017-08-16,18,CLEANING,34,Quito,B,16,46.8,,0.0
2017-08-16,18,DAIRY,161,Quito,B,16,46.8,,0.0
2017-08-16,18,DELI,18,Quito,B,16,46.8,,0.0
2017-08-16,18,Others,1,Quito,B,16,46.8,,0.0
2017-08-16,18,Others,1,Quito,B,16,46.8,,0.0
2017-08-16,18,GROCERY I,97,Quito,B,16,46.8,,0.0
2017-08-16,18,Others,0,Quito,B,16,46.8,,0.0
2017-08-16,18,Others,0,Quito,B,16,46.8,,0.0
2017-08-16,18,Others,2,Quito,B,16,46.8,,0.0
2017-08-16,18,Others,6,Quito,B,16,46.8,,0.0
2017-08-16,18,Others,0,Quito,B,16,46.8,,0.0
2017-08-16,18,Others,16,Quito,B,16,46.8,,0.0
2017-08-16,18,Others,0,Quito,B,16,46.8,,0.0
2017-08-16,18,Others,15,Quito,B,16,46.8,,0.0
2017-08-16,18,Others,6,Quito,B,16,46.8,,0.0
2017-08-16,18,Others,9,Quito,B,16,46.8,,0.0
2017-08-16,18,Others,0,Quito,B,16,46.8,,0.0
2017-08-16,18,MEATS,0,Quito,B,16,46.8,,0.0
2017-08-16,18,PERSONAL CARE,21,Quito,B,16,46.8,,0.0
2017-08-16,18,Others,0,Quito,B,16,46.8,,0.0
2017-08-16,18,Others,0,Quito,B,16,46.8,,0.0
2017-08-16,18,POULTRY,1,Quito,B,16,46.8,,0.0
2017-08-16,18,Others,1,Quito,B,16,46.8,,0.0
2017-08-16,18,PRODUCE,156,Quito,B,16,46.8,,0.0
2017-08-16,18,Others,14,Quito,B,16,46.8,,0.0
2017-08-16,18,Others,0,Quito,B,16,46.8,,0.0
2017-08-16,19,Others,0,Guaranda,C,15,46.8,,0.0
2017-08-16,19,Others,0,Guaranda,C,15,46.8,,0.0
2017-08-16,19,Others,2,Guaranda,C,15,46.8,,0.0
2017-08-16,19,BEVERAGES,39,Guaranda,C,15,46.8,,0.0
2017-08-16,19,Others,0,Guaranda,C,15,46.8,,0.0
2017-08-16,19,BREAD/BAKERY,15,Guaranda,C,15,46.8,,0.0
2017-08-16,19,Others,0,Guaranda,C,15,46.8,,0.0
2017-08-16,19,CLEANING,28,Guaranda,C,15,46.8,,0.0
2017-08-16,19,DAIRY,116,Guaranda,C,15,46.8,,0.0
2017-08-16,19,DELI,18,Guaranda,C,15,46.8,,0.0
2017-08-16,19,Others,1,Guaranda,C,15,46.8,,0.0
2017-08-16,19,Others,1,Guaranda,C,15,46.8,,0.0
2017-08-16,19,GROCERY I,89,Guaranda,C,15,46.8,,0.0
2017-08-16,19,Others,0,Guaranda,C,15,46.8,,0.0
2017-08-16,19,Others,0,Guaranda,C,15,46.8,,0.0
2017-08-16,19,Others,2,Guaranda,C,15,46.8,,0.0
2017-08-16,19,Others,6,Guaranda,C,15,46.8,,0.0
2017-08-16,19,Others,0,Guaranda,C,15,46.8,,0.0
2017-08-16,19,Others,14,Guaranda,C,15,46.8,,0.0
2017-08-16,19,Others,0,Guaranda,C,15,46.8,,0.0
2017-08-16,19,Others,16,Guaranda,C,15,46.8,,0.0
2017-08-16,19,Others,4,Guaranda,C,15,46.8,,0.0
2017-08-16,19,Others,10,Guaranda,C,15,46.8,,0.0
2017-08-16,19,Others,0,Guaranda,C,15,46.8,,0.0
2017-08-16,19,MEATS,0,Guaranda,C,15,46.8,,0.0
2017-08-16,19,PERSONAL CARE,15,Guaranda,C,15,46.8,,0.0
2017-08-16,19,Others,0,Guaranda,C,15,46.8,,0.0
2017-08-16,19,Others,0,Guaranda,C,15,46.8,,0.0
2017-08-16,19,POULTRY,0,Guaranda,C,15,46.8,,0.0
2017-08-16,19,Others,0,Guaranda,C,15,46.8,,0.0
2017-08-16,19,PRODUCE,220,Guaranda,C,15,46.8,,0.0
2017-08-16,19,Others,14,Guaranda,C,15,46.8,,0.0
2017-08-16,19,Others,0,Guaranda,C,15,46.8,,0.0
2017-08-16,2,Others,0,Quito,D,13,46.8,,0.0
2017-08-16,2,Others,0,Quito,D,13,46.8,,0.0
2017-08-16,2,Others,2,Quito,D,13,46.8,,0.0
2017-08-16,2,BEVERAGES,23,Quito,D,13,46.8,,0.0
2017-08-16,2,Others,0,Quito,D,13,46.8,,0.0
2017-08-16,2,BREAD/BAKERY,12,Quito,D,13,46.8,,0.0
2017-08-16,2,Others,0,Quito,D,13,46.8,,0.0
2017-08-16,2,CLEANING,22,Quito,D,13,46.8,,0.0
2017-08-16,2,DAIRY,41,Quito,D,13,46.8,,0.0
2017-08-16,2,DELI,18,Quito,D,13,46.8,,0.0
2017-08-16,2,Others,1,Quito,D,13,46.8,,0.0
2017-08-16,2,Others,1,Quito,D,13,46.8,,0.0
2017-08-16,2,GROCERY I,65,Quito,D,13,46.8,,0.0
2017-08-16,2,Others,0,Quito,D,13,46.8,,0.0
2017-08-16,2,Others,0,Quito,D,13,46.8,,0.0
2017-08-16,2,Others,2,Quito,D,13,46.8,,0.0
2017-08-16,2,Others,6,Quito,D,13,46.8,,0.0
2017-08-16,2,Others,0,Quito,D,13,46.8,,0.0
2017-08-16,2,Others,11,Quito,D,13,46.8,,0.0
2017-08-16,2,Others,0,Quito,D,13,46.8,,0.0
2017-08-16,2,Others,16,Quito,D,13,46.8,,0.0
2017-08-16,2,Others,6,Quito,D,13,46.8,,0.0
2017-08-16,2,Others,10,Quito,D,13,46.8,,0.0
2017-08-16,2,Others,0,Quito,D,13,46.8,,0.0
2017-08-16,2,MEATS,1,Quito,D,13,46.8,,0.0
2017-08-16,2,PERSONAL CARE,20,Quito,D,13,46.8,,0.0
2017-08-16,2,Others,0,Quito,D,13,46.8,,0.0
2017-08-16,2,Others,0,Quito,D,13,46.8,,0.0
2017-08-16,2,POULTRY,0,Quito,D,13,46.8,,0.0
2017-08-16,2,Others,0,Quito,D,13,46.8,,0.0
2017-08-16,2,PRODUCE,255,Quito,D,13,46.8,,0.0
2017-08-16,2,Others,14,Quito,D,13,46.8,,0.0
2017-08-16,2,Others,0,Quito,D,13,46.8,,0.0
2017-08-16,20,Others,0,Quito,B,6,46.8,,0.0
2017-08-16,20,Others,0,Quito,B,6,46.8,,0.0
2017-08-16,20,Others,2,Quito,B,6,46.8,,0.0
2017-08-16,20,BEVERAGES,39,Quito,B,6,46.8,,0.0
2017-08-16,20,Others,0,Quito,B,6,46.8,,0.0
2017-08-16,20,BREAD/BAKERY,16,Quito,B,6,46.8,,0.0
2017-08-16,20,Others,0,Quito,B,6,46.8,,0.0
2017-08-16,20,CLEANING,30,Quito,B,6,46.8,,0.0
2017-08-16,20,DAIRY,150,Quito,B,6,46.8,,0.0
2017-08-16,20,DELI,18,Quito,B,6,46.8,,0.0
2017-08-16,20,Others,1,Quito,B,6,46.8,,0.0
2017-08-16,20,Others,1,Quito,B,6,46.8,,0.0
2017-08-16,20,GROCERY I,92,Quito,B,6,46.8,,0.0
2017-08-16,20,Others,0,Quito,B,6,46.8,,0.0
2017-08-16,20,Others,0,Quito,B,6,46.8,,0.0
2017-08-16,20,Others,2,Quito,B,6,46.8,,0.0
2017-08-16,20,Others,6,Quito,B,6,46.8,,0.0
2017-08-16,20,Others,0,Quito,B,6,46.8,,0.0
2017-08-16,20,Others,14,Quito,B,6,46.8,,0.0
